# Forward (01-04) + single-checkpoint reversing (05-0a) + multi-checkpoint
# reversing stacks (0b-0d, sub-step B) e2e fixtures.
workflow_id,script_name,script_revision,state,execution_direction,current_disposition,current_event_seq,current_event_ts,fencing_token,lease_owner,lease_expires_at,next_attempt_at,current_operation_attempt,continuation,reversal_trigger_operation_id,terminal_reason,workflow_return_json,created_at,updated_at
a000000000000000000000000000000b,protocol_spike,1,2,2,2,1,2000-01-01 00:00:00.000000,1,c0000000000000000000000000000000,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,"{""pos"":""reverse"",""seq"":2}",0000000000000000000000000000b0fb,participant_invalid_request,\N,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000
a000000000000000000000000000000c,protocol_spike,1,2,2,2,3,2000-01-01 00:00:02.000000,1,c0000000000000000000000000000000,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,"{""pos"":""reverse"",""seq"":1}",0000000000000000000000000000b0fc,participant_invalid_request,\N,2000-01-01 00:00:00.000000,2000-01-01 00:00:02.000000
a000000000000000000000000000000d,protocol_spike,1,2,2,2,1,2000-01-01 00:00:00.000000,1,c0000000000000000000000000000000,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,"{""pos"":""reverse"",""seq"":2}",0000000000000000000000000000b0fd,participant_invalid_request,\N,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000
# Forward MID-PLAN restart seeds (sub-step C/D): forward(1), op1 already settled
# (+ checkpoint). 20: op2 not yet started (resume runs it). 21: op2 already
# requested with a reject fault (restart re-dispatches it -> reversal).
a0000000000000000000000000000020,protocol_spike,1,1,1,0,3,2000-01-01 00:00:02.000000,1,c0000000000000000000000000000000,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,"{""pos"":""op:1:settled"",""next_operation_seq"":2}",\N,\N,\N,2000-01-01 00:00:00.000000,2000-01-01 00:00:02.000000
a0000000000000000000000000000021,protocol_spike,1,1,1,0,4,2000-01-01 00:00:03.000000,1,c0000000000000000000000000000000,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,"{""pos"":""op:2:dispatched"",""operation_seq"":2}",\N,\N,\N,2000-01-01 00:00:00.000000,2000-01-01 00:00:03.000000
# 22: fresh forward workflow PINNED to the [e1,e2] plan (no ops yet) — running it with
# a CHANGED plan must plan_conflict.
a0000000000000000000000000000022,protocol_spike,1,1,1,0,1,2000-01-01 00:00:00.000000,1,c0000000000000000000000000000000,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,"{""pos"":""start""}",\N,\N,\N,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000
a0000000000000000000000000000023,protocol_spike,1,1,1,0,1,2000-01-01 00:00:00.000000,1,c0000000000000000000000000000000,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,"{""pos"":""start""}",\N,\N,\N,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000
a0000000000000000000000000000024,protocol_spike,1,1,1,0,1,2000-01-01 00:00:00.000000,1,c0000000000000000000000000000000,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,"{""pos"":""start""}",\N,\N,\N,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000
# 25: fresh forward workflow PINNED at plan_version 1.0.0 — driven with a config
# generation of 2.0.0 (same plan content) must revision_unavailable on VERSION alone.
a0000000000000000000000000000025,protocol_spike,1,1,1,0,1,2000-01-01 00:00:00.000000,1,c0000000000000000000000000000000,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,"{""pos"":""start""}",\N,\N,\N,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000
# 26: claimable forward planned workflow — run with a MALFORMED registry config (post-claim
# validation throws) must DEFER revision_unavailable + RELEASE the lease (no leak).
a0000000000000000000000000000026,protocol_spike,1,1,1,0,1,2000-01-01 00:00:00.000000,1,c0000000000000000000000000000000,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,"{""pos"":""start""}",\N,\N,\N,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000
# 27: claimable forward LEGACY workflow with NO plan pin (simulates a concurrently-created
# legacy id). A planned RESUME claims it, reloads, finds no pin, and must RELEASE the lease.
a0000000000000000000000000000027,protocol_spike,1,1,1,0,1,2000-01-01 00:00:00.000000,1,c0000000000000000000000000000000,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,"{""pos"":""start""}",\N,\N,\N,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000
# 28: claimable forward PLANNED workflow with a MATCHING plan pin but NO durable args row
# (inconsistent state). A planned RESUME must DEFER + RELEASE the lease BEFORE any dispatch.
a0000000000000000000000000000028,protocol_spike,1,1,1,0,1,2000-01-01 00:00:00.000000,1,c0000000000000000000000000000000,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,"{""pos"":""start""}",\N,\N,\N,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000
# 30 (C6): reversing workflow with ONE active checkpoint that is a TAKEN BRANCH op (op A,
# reservation brA). State=reversing(2), direction=reverse(2), claimable (lease/next_attempt in
# the past). script_name=protocol_spike matches the branch graph revision's default name, so a
# branch-graph RESUME (with a matching plan pin, inserted by the test) reaches _run_reversal and
# unwinds this from the CHECKPOINT STACK WITHOUT re-evaluating the if.
a0000000000000000000000000000030,protocol_spike,1,2,2,2,1,2000-01-01 00:00:00.000000,1,c0000000000000000000000000000000,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,"{""pos"":""reverse"",""seq"":1}",0000000000000000000000000000b305,participant_invalid_request,\N,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000
